2
0
12
C;3;6;3;3;5;13;
W;3;3;4;4;9;13;
O;7;6;7;7;4;13;
Z;0;4;1;1;2;13;
Z;5;1;4;4;2;13;
Z;0;11;1;1;2;13;
m;12;14;12;12;0;13;
j;8;8;8;8;99;13;
m;12;13;12;12;0;13;
j;7;8;7;7;99;12;
m;13;14;13;13;0;10;
m;13;12;13;13;0;9;
m;12;15;12;12;0;9;
m;13;15;13;13;0;8;
m;11;13;11;11;0;8;
m;11;14;11;11;0;8;
m;11;15;11;11;0;7;
m;13;13;13;13;0;7;
m;14;11;14;14;0;7;
m;14;14;14;14;0;7;
m;11;12;11;11;0;6;
m;14;15;14;14;0;6;
m;11;16;11;11;0;6;
m;14;16;14;14;0;6;
m;10;15;10;10;0;6;
m;14;13;14;14;0;6;
m;12;11;12;12;0;6;
m;13;10;13;13;0;6;
m;11;10;11;11;0;6;
m;12;10;12;12;0;6;
m;13;11;13;13;0;6;
m;11;9;11;11;0;6;
j;9;8;9;9;99;5;
m;12;12;12;12;0;5;
m;10;13;10;10;0;5;
m;10;14;10;10;0;5;
m;15;11;15;15;0;5;
m;14;9;14;14;0;5;
m;11;11;11;11;0;5;
m;14;12;14;14;0;5;
m;9;12;9;9;0;5;
m;9;15;9;9;0;5;
m;13;16;13;13;0;4;
m;15;15;15;15;0;4;
m;10;16;10;10;0;4;
m;9;14;9;9;0;4;
m;9;16;9;9;0;4;
m;13;9;13;13;0;4;
m;9;13;9;9;0;4;
m;15;9;15;15;0;4;
m;15;16;15;15;0;4;
m;9;17;9;9;0;4;
j;6;8;6;6;99;3;
m;15;14;15;15;0;3;
m;10;11;10;10;0;3;
m;10;17;10;10;0;3;
m;12;9;12;12;0;3;
m;10;12;10;10;0;3;
m;8;16;8;8;0;3;
m;11;17;11;11;0;3;
m;8;15;8;8;0;3;
m;14;10;14;14;0;3;
m;8;12;8;8;0;3;
m;16;8;16;16;0;3;
m;15;8;15;15;0;3;
m;9;10;9;9;0;3;
m;17;9;17;17;0;3;
m;16;7;16;16;0;3;
m;16;6;16;16;0;3;
m;12;16;12;12;0;2;
m;15;12;15;15;0;2;
m;15;10;15;15;0;2;
m;15;13;15;15;0;2;
m;12;17;12;12;0;2;
m;15;17;15;15;0;2;
m;10;10;10;10;0;2;
m;8;13;8;8;0;2;
m;16;9;16;16;0;2;
m;8;17;8;8;0;2;
m;16;14;16;16;0;2;
m;9;11;9;9;0;2;
m;10;18;10;10;0;2;
m;12;8;12;12;0;2;
m;7;16;7;7;0;2;
m;17;8;17;17;0;2;
m;16;11;16;16;0;2;
m;14;18;14;14;0;2;
m;10;19;10;10;0;2;
m;18;9;18;18;0;2;
m;14;17;14;14;0;2;
m;11;19;11;11;0;2;
m;15;18;15;15;0;2;
m;11;18;11;11;0;2;
m;12;19;12;12;0;2;
