12
0
12
C;6;13;5;5;5;13;
W;3;8;3;3;9;13;
W;2;7;1;1;9;13;
O;8;4;9;9;4;13;
Z;6;4;-842150451;-842150451;2;13;
Z;8;7;7;7;2;13;
Z;1;11;1;1;2;13;
Z;8;3;7;7;2;10;
b;2;2;2;2;10;13;
g;3;3;3;3;0;13;
m;12;14;12;12;0;13;
j;8;8;8;8;99;13;
j;7;9;7;7;99;13;
m;11;14;11;11;0;11;
m;13;15;13;13;0;9;
m;13;14;13;13;0;9;
j;7;10;7;7;99;9;
m;11;15;11;11;0;5;
m;12;16;12;12;0;5;
g;3;2;3;3;0;4;
m;14;16;14;14;0;4;
m;12;17;12;12;0;4;
m;13;18;13;13;0;4;
m;13;16;13;13;0;4;
m;10;14;10;10;0;3;
m;15;17;15;15;0;3;
m;14;15;14;14;0;3;
m;9;13;9;9;0;3;
m;15;14;15;15;0;3;
m;13;13;13;13;0;2;
m;12;15;12;12;0;2;
g;4;2;4;4;0;2;
m;15;16;15;15;0;2;
m;11;16;11;11;0;2;
m;16;18;16;16;0;2;
m;14;14;14;14;0;2;
m;16;17;16;16;0;2;
m;16;19;16;16;0;2;
